Frame,Altitude,Course,Speed,Bank,Pitch,Valid
1317,31646.666666666664,438.6666666666667,83.73333333333333,34.333333333333336,0.0,True
1318,31310.0,439.0,83.8,34.5,0.0,True
1319,30973.333333333332,439.3333333333333,83.86666666666666,34.666666666666664,0.0,True
1320,30636.666666666664,439.6666666666667,83.93333333333334,34.833333333333336,0.0,True
1321,30300.0,440.0,84.0,35.0,0.0,True
1322,29963.333333333332,440.3333333333333,84.06666666666666,35.166666666666664,0.0,True
1323,29626.666666666668,440.6666666666667,84.13333333333334,35.333333333333336,0.0,True
1324,29290.0,441.0,84.2,35.5,0.0,True
1325,28953.333333333332,441.3333333333333,84.26666666666667,35.666666666666664,0.0,True
1326,28616.666666666668,441.6666666666667,84.33333333333333,35.833333333333336,0.0,True
1327,28280.0,442.0,84.4,36.0,0.0,True
1328,27943.333333333332,442.3333333333333,84.46666666666667,36.166666666666664,0.0,True
1329,27606.666666666668,442.6666666666667,84.53333333333333,36.333333333333336,0.0,True
1330,27270.0,443.0,84.6,36.5,0.0,True
1331,26933.333333333332,443.3333333333333,84.66666666666667,36.666666666666664,0.0,True
1332,26596.666666666668,443.6666666666667,84.73333333333333,36.833333333333336,0.0,True
1333,26260.0,444.0,84.8,37.0,0.0,True
1334,25923.333333333332,444.3333333333333,84.86666666666666,37.166666666666664,0.0,True
1335,25586.666666666664,444.6666666666667,84.93333333333334,37.333333333333336,0.0,True
1336,25250.0,445.0,85.0,37.5,0.0,True
1337,24913.333333333332,445.3333333333333,85.06666666666666,37.666666666666664,0.0,True
1338,24576.666666666664,445.6666666666667,85.13333333333334,37.833333333333336,0.0,True
1339,24240.0,446.0,85.2,38.0,0.0,True
1340,23903.333333333332,446.3333333333333,85.26666666666667,38.166666666666664,0.0,True
1341,23566.666666666664,446.6666666666667,85.33333333333333,38.333333333333336,0.0,True
1342,23230.0,447.0,85.4,38.5,0.0,True
1343,22893.333333333332,447.3333333333333,85.46666666666667,38.666666666666664,0.0,True
1344,22556.666666666664,447.6666666666667,85.53333333333333,38.833333333333336,0.0,True
1345,22220.0,448.0,85.6,39.0,0.0,True
1346,21883.333333333332,448.3333333333333,85.66666666666667,39.166666666666664,0.0,True
1347,21546.666666666664,448.6666666666667,85.73333333333333,39.333333333333336,0.0,True
1348,21210.0,449.0,85.8,39.5,0.0,True
1349,20873.333333333332,449.3333333333333,85.86666666666666,39.666666666666664,0.0,True
1350,20536.666666666664,449.6666666666667,85.93333333333334,39.833333333333336,0.0,True
1351,20200.0,450.0,86.0,40.0,0.0,True
1352,19863.333333333332,449.6666666666667,86.06666666666666,40.166666666666664,0.0,True
1353,19526.666666666668,449.3333333333333,86.13333333333334,40.333333333333336,0.0,True
1354,19190.0,449.0,86.2,40.5,0.0,True
1355,18853.333333333332,448.6666666666667,86.26666666666667,40.666666666666664,0.0,True
1356,18516.666666666668,448.3333333333333,86.33333333333333,40.833333333333336,0.0,True
1357,18180.0,448.0,86.4,41.0,0.0,True
1358,17843.333333333332,447.6666666666667,86.46666666666667,41.166666666666664,0.0,True
1359,17506.666666666668,447.3333333333333,86.53333333333333,41.333333333333336,0.0,True
1360,17170.0,447.0,86.6,41.5,0.0,True
1361,16833.333333333332,446.6666666666667,86.66666666666667,41.666666666666664,0.0,True
1362,16496.666666666668,446.3333333333333,86.73333333333333,41.833333333333336,0.0,True
1363,16160.0,446.0,86.8,42.0,0.0,True
1364,15823.333333333332,445.6666666666667,86.86666666666666,42.166666666666664,0.0,True
1365,15486.666666666666,445.3333333333333,86.93333333333334,42.333333333333336,0.0,True
1366,15150.0,445.0,87.0,42.5,0.0,True
1367,14813.333333333332,444.6666666666667,87.06666666666666,42.666666666666664,0.0,True
1368,14476.666666666666,444.3333333333333,87.13333333333334,42.833333333333336,0.0,True
1369,14140.0,444.0,87.2,43.0,0.0,True
1370,13803.333333333332,443.6666666666667,87.26666666666667,43.166666666666664,0.0,True
1371,13466.666666666666,443.3333333333333,87.33333333333333,43.333333333333336,0.0,True
1372,13130.0,443.0,87.4,43.5,0.0,True
1373,12793.333333333332,442.6666666666667,87.46666666666667,43.666666666666664,0.0,True
1374,12456.666666666666,442.3333333333333,87.53333333333333,43.833333333333336,0.0,True
1375,12120.0,442.0,87.6,44.0,0.0,True
1376,11783.333333333332,441.6666666666667,87.66666666666667,44.166666666666664,0.0,True
1377,11446.666666666666,441.3333333333333,87.73333333333333,44.333333333333336,0.0,True
1378,11110.0,441.0,87.8,44.5,0.0,True
1379,10773.333333333332,440.6666666666667,87.86666666666666,44.666666666666664,0.0,True
1380,10436.666666666666,440.3333333333333,87.93333333333334,44.833333333333336,0.0,True
1381,10100.0,440.0,88.0,45.0,0.0,True
1382,10066.333333333334,439.6666666666667,88.06666666666666,45.166666666666664,0.0,True
1383,10032.666666666666,439.3333333333333,88.13333333333334,45.333333333333336,0.0,True
1384,9999.0,439.0,88.2,45.5,0.0,True
1385,9965.333333333334,438.6666666666667,88.26666666666667,45.666666666666664,0.0,True
1386,9931.666666666666,438.3333333333333,88.33333333333333,45.833333333333336,0.0,True
1387,9898.0,438.0,88.4,46.0,0.0,True
1388,9864.333333333334,437.6666666666667,88.46666666666667,46.166666666666664,0.0,True
1389,9830.666666666666,437.3333333333333,88.53333333333333,46.333333333333336,0.0,True
1390,9797.0,437.0,88.6,46.5,0.0,True
1391,9763.333333333334,436.6666666666667,88.66666666666667,46.666666666666664,0.0,True
1392,9729.666666666666,436.3333333333333,88.73333333333333,46.833333333333336,0.0,True
1393,9696.0,436.0,88.8,47.0,0.0,True
1394,9662.333333333334,435.6666666666667,88.86666666666666,47.166666666666664,0.0,True
1395,9628.666666666666,435.3333333333333,88.93333333333334,47.333333333333336,0.0,True
1396,9595.0,435.0,89.0,47.5,0.0,True
1397,9561.333333333334,434.6666666666667,89.06666666666666,47.666666666666664,0.0,True
1398,9527.666666666666,434.3333333333333,89.13333333333334,47.833333333333336,0.0,True
1399,9494.0,434.0,89.2,48.0,0.0,True
1400,9460.333333333334,433.6666666666667,89.26666666666667,48.166666666666664,0.0,True
1401,9426.666666666666,433.3333333333333,89.33333333333333,48.333333333333336,0.0,True
1402,9393.0,433.0,89.4,48.5,0.0,True
1403,9359.333333333334,432.6666666666667,89.46666666666667,48.666666666666664,0.0,True
1404,9325.666666666666,432.3333333333333,89.53333333333333,48.833333333333336,0.0,True
1405,9292.0,432.0,89.6,49.0,0.0,True
1406,9258.333333333334,431.6666666666667,89.66666666666667,49.166666666666664,0.0,True
1407,9224.666666666666,431.3333333333333,89.73333333333333,49.333333333333336,0.0,True
1408,9191.0,431.0,89.8,49.5,0.0,True
1409,9157.333333333334,430.6666666666667,89.86666666666666,49.666666666666664,0.0,True
1410,9123.666666666666,430.3333333333333,89.93333333333334,49.833333333333336,0.0,True
1411,9090.0,430.0,90.0,50.0,0.0,True
1412,9056.333333333334,429.6666666666667,90.06666666666666,50.166666666666664,0.0,True
1413,9022.666666666666,429.3333333333333,90.13333333333334,50.333333333333336,0.0,True
1414,8989.0,429.0,90.2,50.5,0.0,True
1415,8955.333333333334,428.6666666666667,90.26666666666667,50.666666666666664,0.0,True
1416,8921.666666666666,428.3333333333333,90.33333333333333,50.833333333333336,0.0,True
1417,8888.0,428.0,90.4,51.0,0.0,True
1418,8854.333333333334,427.6666666666667,90.46666666666667,51.166666666666664,0.0,True
1419,8820.666666666666,427.3333333333333,90.53333333333333,51.333333333333336,0.0,True
1420,8787.0,427.0,90.6,51.5,0.0,True
1421,8753.333333333334,426.6666666666667,90.66666666666667,51.666666666666664,0.0,True
1422,8719.666666666666,426.3333333333333,90.73333333333333,51.833333333333336,0.0,True
1423,8686.0,426.0,90.8,52.0,0.0,True
1424,8652.333333333334,425.6666666666667,90.86666666666666,52.166666666666664,0.0,True
1425,8618.666666666666,425.3333333333333,90.93333333333334,52.333333333333336,0.0,True
1426,8585.0,425.0,91.0,52.5,0.0,True
1427,8551.333333333334,424.6666666666667,91.06666666666666,52.666666666666664,0.0,True
1428,8517.666666666666,424.3333333333333,91.13333333333334,52.833333333333336,0.0,True
1429,8484.0,424.0,91.2,53.0,0.0,True
1430,8450.333333333334,423.6666666666667,91.26666666666667,53.166666666666664,0.0,True
1431,8416.666666666666,423.3333333333333,91.33333333333333,53.333333333333336,0.0,True
1432,8383.0,423.0,91.4,53.5,0.0,True
1433,8349.333333333334,422.6666666666667,91.46666666666667,53.666666666666664,0.0,True
1434,8315.666666666666,422.3333333333333,91.53333333333333,53.833333333333336,0.0,True
1435,8282.0,422.0,91.6,54.0,0.0,True
1436,8248.333333333334,421.6666666666667,91.66666666666667,54.166666666666664,0.0,True
1437,8214.666666666666,421.3333333333333,91.73333333333333,54.333333333333336,0.0,True
1438,8181.0,421.0,91.8,54.5,0.0,True
1439,8147.333333333333,420.6666666666667,91.86666666666666,54.666666666666664,0.0,True
1440,8113.666666666667,420.3333333333333,91.93333333333334,54.833333333333336,0.0,True
1441,8080.0,420.0,92.0,55.0,0.0,True
1442,8046.333333333333,419.6666666666667,92.06666666666666,55.166666666666664,0.0,True
1443,8012.666666666667,419.3333333333333,92.13333333333334,55.333333333333336,0.0,True
1444,7979.0,419.0,92.2,55.5,0.0,True
1445,7945.333333333333,418.6666666666667,92.26666666666667,55.666666666666664,0.0,True
1446,7911.666666666667,418.3333333333333,92.33333333333333,55.833333333333336,0.0,True
1447,7878.0,418.0,92.4,56.0,0.0,True
1448,7844.333333333333,417.6666666666667,92.46666666666667,56.166666666666664,0.0,True
1449,7810.666666666667,417.3333333333333,92.53333333333333,56.333333333333336,0.0,True
1450,7777.0,417.0,92.6,56.5,0.0,True
1451,7743.333333333333,416.6666666666667,92.66666666666667,56.666666666666664,0.0,True
1452,7709.666666666667,416.3333333333333,92.73333333333333,56.833333333333336,0.0,True
1453,7676.0,416.0,92.8,57.0,0.0,True
1454,7642.333333333333,415.6666666666667,92.86666666666666,57.166666666666664,0.0,True
1455,7608.666666666667,415.3333333333333,92.93333333333334,57.333333333333336,0.0,True
1456,7575.0,415.0,93.0,57.5,0.0,True
1457,7541.333333333333,414.6666666666667,93.06666666666666,57.666666666666664,0.0,True
1458,7507.666666666667,414.3333333333333,93.13333333333334,57.833333333333336,0.0,True
1459,7474.0,414.0,93.2,58.0,0.0,True
1460,7440.333333333333,413.6666666666667,93.26666666666667,58.166666666666664,0.0,True
1461,7406.666666666667,413.3333333333333,93.33333333333333,58.333333333333336,0.0,True
1462,7373.0,413.0,93.4,58.5,0.0,True
1463,7339.333333333333,412.6666666666667,93.46666666666667,58.666666666666664,0.0,True
1464,7305.666666666667,412.3333333333333,93.53333333333333,58.833333333333336,0.0,True
1465,7272.0,412.0,93.6,59.0,0.0,True
1466,7238.333333333333,411.6666666666667,93.66666666666667,59.166666666666664,0.0,True
1467,7204.666666666667,411.3333333333333,93.73333333333333,59.333333333333336,0.0,True
1468,7171.0,411.0,93.8,59.5,0.0,True
1469,7137.333333333333,410.6666666666667,93.86666666666666,59.666666666666664,0.0,True
1470,7103.666666666667,410.3333333333333,93.93333333333334,59.833333333333336,0.0,True
1471,7070.0,410.0,94.0,60.0,0.0,True
1472,7036.333333333333,409.6666666666667,94.06666666666666,56.0,0.0,True
1473,7002.666666666667,409.3333333333333,94.13333333333334,52.0,0.0,True
1474,6969.0,409.0,94.2,48.0,0.0,True
1475,6935.333333333333,408.6666666666667,94.26666666666667,44.0,0.0,True
1476,6901.666666666667,408.3333333333333,94.33333333333333,40.0,0.0,True
1477,6868.0,408.0,94.4,36.0,0.0,True
1478,6834.333333333333,407.6666666666667,94.46666666666667,32.0,0.0,True
1479,6800.666666666667,407.3333333333333,94.53333333333333,28.0,0.0,True
1480,6767.0,407.0,94.6,24.0,0.0,True
1481,6733.333333333333,406.6666666666667,94.66666666666667,20.0,0.0,True
1482,6699.666666666667,406.3333333333333,94.73333333333333,16.0,0.0,True
1483,6666.0,406.0,94.8,12.0,0.0,True
1484,6632.333333333333,405.6666666666667,94.86666666666666,8.0,0.0,True
1485,6598.666666666667,405.3333333333333,94.93333333333334,4.0,0.0,True
1486,6565.0,405.0,95.0,0.0,0.0,True
1487,6531.333333333333,404.6666666666667,95.06666666666666,-4.0,0.0,True
1488,6497.666666666667,404.3333333333333,95.13333333333334,-8.0,0.0,True
1489,6464.0,404.0,95.2,-12.0,0.0,True
1490,6430.333333333333,403.6666666666667,95.26666666666667,-16.0,0.0,True
1491,6396.666666666667,403.3333333333333,95.33333333333333,-20.0,0.0,True
1492,6363.0,403.0,95.4,-24.0,0.0,True
1493,6329.333333333333,402.6666666666667,95.46666666666667,-28.0,0.0,True
1494,6295.666666666667,402.3333333333333,95.53333333333333,-32.0,0.0,True
1495,6262.0,402.0,95.6,-36.0,0.0,True
1496,6228.333333333333,401.6666666666667,95.66666666666667,-40.0,0.0,True
1497,6194.666666666667,401.3333333333333,95.73333333333333,-44.0,0.0,True
1498,6161.0,401.0,95.8,-48.0,0.0,True
1499,6127.333333333333,400.6666666666667,95.86666666666666,-52.0,0.0,True
1500,6093.666666666667,400.3333333333333,95.93333333333334,-56.0,0.0,True
1501,6060.0,400.0,96.0,-60.0,0.0,True
1502,6026.333333333333,399.6666666666667,96.06666666666666,-59.833333333333336,1.3333333333333333,True
1503,5992.666666666667,399.3333333333333,96.13333333333334,-59.666666666666664,2.6666666666666665,True
1504,5959.0,399.0,96.2,-59.5,4.0,True
1505,5925.333333333333,398.6666666666667,96.26666666666667,-59.333333333333336,5.333333333333333,True
1506,5891.666666666667,398.3333333333333,96.33333333333333,-59.166666666666664,6.666666666666666,True
1507,5858.0,398.0,96.4,-59.0,8.0,True
1508,5824.333333333333,397.6666666666667,96.46666666666667,-58.833333333333336,9.333333333333332,True
1509,5790.666666666667,397.3333333333333,96.53333333333333,-58.666666666666664,10.666666666666666,True
1510,5757.0,397.0,96.6,-58.5,12.0,True
1511,5723.333333333333,396.6666666666667,96.66666666666667,-58.333333333333336,13.333333333333332,True
1512,5689.666666666667,396.3333333333333,96.73333333333333,-58.166666666666664,14.666666666666666,True
1513,5656.0,396.0,96.8,-58.0,16.0,True
1514,5622.333333333333,395.6666666666667,96.86666666666666,-57.833333333333336,17.333333333333332,True
1515,5588.666666666667,395.3333333333333,96.93333333333334,-57.666666666666664,18.666666666666664,True
1516,5555.0,395.0,97.0,-57.5,20.0,True
1517,5521.333333333333,394.6666666666667,97.06666666666666,-57.333333333333336,21.333333333333332,True
1518,5487.666666666667,394.3333333333333,97.13333333333334,-57.166666666666664,22.666666666666664,True
1519,5454.0,394.0,97.2,-57.0,24.0,True
1520,5420.333333333333,393.6666666666667,97.26666666666667,-56.833333333333336,25.333333333333332,True
1521,5386.666666666667,393.3333333333333,97.33333333333333,-56.666666666666664,26.666666666666664,True
1522,5353.0,393.0,97.4,-56.5,28.0,True
1523,5319.333333333333,392.6666666666667,97.46666666666667,-56.333333333333336,29.333333333333332,True
1524,5285.666666666667,392.3333333333333,97.53333333333333,-56.166666666666664,30.666666666666664,True
1525,5252.0,392.0,97.6,-56.0,32.0,True
1526,5218.333333333333,391.6666666666667,97.66666666666667,-55.833333333333336,33.33333333333333,True
1527,5184.666666666667,391.3333333333333,97.73333333333333,-55.666666666666664,34.666666666666664,True
1528,5151.0,391.0,97.8,-55.5,36.0,True
1529,5117.333333333333,390.6666666666667,97.86666666666666,-55.333333333333336,37.33333333333333,True
1530,5083.666666666667,390.3333333333333,97.93333333333334,-55.166666666666664,38.666666666666664,True
1531,5050.0,390.0,98.0,-55.0,40.0,True
1532,5016.333333333333,389.6666666666667,98.06666666666666,-54.833333333333336,40.0,True
1533,4982.666666666667,389.3333333333333,98.13333333333334,-54.666666666666664,40.0,True
1534,4949.0,389.0,98.2,-54.5,40.0,True
1535,4915.333333333333,388.6666666666667,98.26666666666667,-54.333333333333336,40.0,True
1536,4881.666666666667,388.3333333333333,98.33333333333333,-54.166666666666664,40.0,True
1537,4848.0,388.0,98.4,-54.0,40.0,True
1538,4814.333333333333,387.6666666666667,98.46666666666667,-53.833333333333336,40.0,True
1539,4780.666666666667,387.3333333333333,98.53333333333333,-53.666666666666664,40.0,True
1540,4747.0,387.0,98.6,-53.5,40.0,True
1541,4713.333333333333,386.6666666666667,98.66666666666667,-53.333333333333336,40.0,True
1542,4679.666666666667,386.3333333333333,98.73333333333333,-53.166666666666664,40.0,True
1543,4646.0,386.0,98.8,-53.0,40.0,True
1544,4612.333333333333,385.6666666666667,98.86666666666666,-52.833333333333336,40.0,True
1545,4578.666666666667,385.3333333333333,98.93333333333334,-52.666666666666664,40.0,True
1546,4545.0,385.0,99.0,-52.5,40.0,True
1547,4511.333333333333,384.6666666666667,99.06666666666666,-52.333333333333336,40.0,True
1548,4477.666666666667,384.3333333333333,99.13333333333334,-52.166666666666664,40.0,True
1549,4444.0,384.0,99.2,-52.0,40.0,True
1550,4410.333333333333,383.6666666666667,99.26666666666667,-51.833333333333336,40.0,True
1551,4376.666666666667,383.3333333333333,99.33333333333333,-51.666666666666664,40.0,True
1552,4343.0,383.0,99.4,-51.5,40.0,True
1553,4309.333333333333,382.6666666666667,99.46666666666667,-51.333333333333336,40.0,True
1554,4275.666666666667,382.3333333333333,99.53333333333333,-51.166666666666664,40.0,True
1555,4242.0,382.0,99.6,-51.0,40.0,True
1556,4208.333333333333,381.6666666666667,99.66666666666667,-50.833333333333336,40.0,True
1557,4174.666666666667,381.3333333333333,99.73333333333333,-50.666666666666664,40.0,True
1558,4141.0,381.0,99.8,-50.5,40.0,True
1559,4107.333333333333,380.6666666666667,99.86666666666666,-50.333333333333336,40.0,True
1560,4073.666666666667,380.3333333333333,99.93333333333334,-50.166666666666664,40.0,True
1561,4040.0,380.0,100.0,-50.0,40.0,True
1562,4006.3333333333335,379.6666666666667,100.06666666666666,-49.833333333333336,40.0,True
1563,3972.6666666666665,379.3333333333333,100.13333333333334,-49.666666666666664,40.0,True
1564,3939.0,379.0,100.2,-49.5,40.0,True
1565,3905.3333333333335,378.6666666666667,100.26666666666667,-49.333333333333336,40.0,True
1566,3871.6666666666665,378.3333333333333,100.33333333333333,-49.166666666666664,40.0,True
1567,3838.0,378.0,100.4,-49.0,40.0,True
1568,3804.3333333333335,377.6666666666667,100.46666666666667,-48.833333333333336,40.0,True
1569,3770.6666666666665,377.3333333333333,100.53333333333333,-48.666666666666664,40.0,True
1570,3737.0,377.0,100.6,-48.5,40.0,True
1571,3703.3333333333335,376.6666666666667,100.66666666666667,-48.333333333333336,40.0,True
1572,3669.6666666666665,376.3333333333333,100.73333333333333,-48.166666666666664,40.0,True
1573,3636.0,376.0,100.8,-48.0,40.0,True
1574,3602.3333333333335,375.6666666666667,100.86666666666666,-47.833333333333336,40.0,True
1575,3568.6666666666665,375.3333333333333,100.93333333333334,-47.666666666666664,40.0,True
1576,3535.0,375.0,101.0,-47.5,40.0,True
1577,3501.3333333333335,374.6666666666667,101.06666666666666,-47.333333333333336,40.0,True
1578,3467.666666666667,374.3333333333333,101.13333333333334,-47.166666666666664,40.0,True
1579,3434.0,374.0,101.2,-47.0,40.0,True
1580,3400.3333333333335,373.6666666666667,101.26666666666667,-46.833333333333336,40.0,True
1581,3366.666666666667,373.3333333333333,101.33333333333333,-46.666666666666664,40.0,True
1582,3333.0,373.0,101.4,-46.5,40.0,True
1583,3299.3333333333335,372.6666666666667,101.46666666666667,-46.333333333333336,40.0,True
1584,3265.666666666667,372.3333333333333,101.53333333333333,-46.166666666666664,40.0,True
1585,3232.0,372.0,101.6,-46.0,40.0,True
1586,3198.3333333333335,371.6666666666667,101.66666666666667,-45.833333333333336,40.0,True
1587,3164.666666666667,371.3333333333333,101.73333333333333,-45.666666666666664,40.0,True
1588,3131.0,371.0,101.8,-45.5,40.0,True
1589,3097.3333333333335,370.6666666666667,101.86666666666666,-45.333333333333336,40.0,True
1590,3063.666666666667,370.3333333333333,101.93333333333334,-45.166666666666664,40.0,True
1591,3030.0,370.0,102.0,-45.0,40.0,True
1592,2996.3333333333335,369.6666666666667,102.06666666666666,-44.833333333333336,40.0,True
1593,2962.6666666666665,369.3333333333333,102.13333333333334,-44.666666666666664,40.0,True
1594,2929.0,369.0,102.2,-44.5,40.0,True
1595,2895.3333333333335,368.6666666666667,102.26666666666667,-44.333333333333336,40.0,True
1596,2861.6666666666665,368.3333333333333,102.33333333333333,-44.166666666666664,40.0,True
1597,2828.0,368.0,102.4,-44.0,40.0,True
1598,2794.3333333333335,367.6666666666667,102.46666666666667,-43.833333333333336,40.0,True
1599,2760.6666666666665,367.3333333333333,102.53333333333333,-43.666666666666664,40.0,True
1600,2727.0,367.0,102.6,-43.5,40.0,True
1601,2693.3333333333335,366.6666666666667,102.66666666666667,-43.333333333333336,40.0,True
1602,2659.6666666666665,366.3333333333333,102.73333333333333,-43.166666666666664,40.0,True
1603,2626.0,366.0,102.8,-43.0,40.0,True
1604,2592.3333333333335,365.6666666666667,102.86666666666666,-42.833333333333336,40.0,True
1605,2558.6666666666665,365.3333333333333,102.93333333333334,-42.666666666666664,40.0,True
1606,2525.0,365.0,103.0,-42.5,40.0,True
1607,2491.3333333333335,364.6666666666667,103.06666666666666,-42.333333333333336,40.0,True
1608,2457.666666666667,364.3333333333333,103.13333333333334,-42.166666666666664,40.0,True
1609,2424.0,364.0,103.2,-42.0,40.0,True
1610,2390.3333333333335,363.6666666666667,103.26666666666667,-41.833333333333336,40.0,True
1611,2356.666666666667,363.3333333333333,103.33333333333333,-41.666666666666664,40.0,True
1612,2323.0,363.0,103.4,-41.5,40.0,True
1613,2289.3333333333335,362.6666666666667,103.46666666666667,-41.333333333333336,40.0,True
1614,2255.666666666667,362.3333333333333,103.53333333333333,-41.166666666666664,40.0,True
1615,2222.0,362.0,103.6,-41.0,40.0,True
1616,2188.3333333333335,361.6666666666667,103.66666666666667,-40.833333333333336,40.0,True
1617,2154.666666666667,361.3333333333333,103.73333333333333,-40.666666666666664,40.0,True
1618,2121.0,361.0,103.8,-40.5,40.0,True
1619,2087.3333333333335,360.6666666666667,103.86666666666666,-40.333333333333336,40.0,True
1620,2053.666666666667,360.3333333333333,103.93333333333334,-40.166666666666664,40.0,True
1621,2020.0,360.0,104.0,-40.0,40.0,True
1622,1986.3333333333333,359.6666666666667,104.06666666666666,-39.833333333333336,40.0,True
1623,1952.6666666666667,359.3333333333333,104.13333333333334,-39.666666666666664,40.0,True
1624,1919.0,359.0,104.2,-39.5,40.0,True
1625,1885.3333333333333,358.6666666666667,104.26666666666667,-39.333333333333336,40.0,True
1626,1851.6666666666667,358.3333333333333,104.33333333333333,-39.166666666666664,40.0,True
1627,1818.0,358.0,104.4,-39.0,40.0,True
1628,1784.3333333333333,357.6666666666667,104.46666666666667,-38.833333333333336,40.0,True
1629,1750.6666666666667,357.3333333333333,104.53333333333333,-38.666666666666664,40.0,True
1630,1717.0,357.0,104.6,-38.5,40.0,True
1631,1683.3333333333335,356.6666666666667,104.66666666666667,-38.333333333333336,40.0,True
1632,1649.6666666666667,356.3333333333333,104.73333333333333,-38.166666666666664,40.0,True
1633,1616.0,356.0,104.8,-38.0,40.0,True
1634,1582.3333333333335,355.6666666666667,104.86666666666666,-37.833333333333336,40.0,True
1635,1548.6666666666667,355.3333333333333,104.93333333333334,-37.666666666666664,40.0,True
1636,1515.0,355.0,105.0,-37.5,40.0,True
1637,1481.3333333333335,354.6666666666667,105.06666666666666,-37.333333333333336,40.0,True
1638,1447.6666666666667,354.3333333333333,105.13333333333334,-37.166666666666664,40.0,True
1639,1414.0,354.0,105.2,-37.0,40.0,True
1640,1380.3333333333335,353.6666666666667,105.26666666666667,-36.833333333333336,40.0,True
1641,1346.6666666666667,353.3333333333333,105.33333333333333,-36.666666666666664,40.0,True
1642,1313.0,353.0,105.4,-36.5,40.0,True
1643,1279.3333333333335,352.6666666666667,105.46666666666667,-36.333333333333336,40.0,True
1644,1245.6666666666667,352.3333333333333,105.53333333333333,-36.166666666666664,40.0,True
1645,1212.0,352.0,105.6,-36.0,40.0,True
1646,1178.3333333333335,351.6666666666667,105.66666666666667,-35.833333333333336,40.0,True
1647,1144.6666666666667,351.3333333333333,105.73333333333333,-35.666666666666664,40.0,True
1648,1111.0,351.0,105.8,-35.5,40.0,True
1649,1077.3333333333335,350.6666666666667,105.86666666666666,-35.333333333333336,40.0,True
1650,1043.6666666666667,350.3333333333333,105.93333333333334,-35.166666666666664,40.0,True
1651,1010.0,350.0,106.0,-35.0,40.0,True
1652,1006.3333333333334,349.6666666666667,106.06666666666666,-34.833333333333336,40.0,True
1653,1002.6666666666666,349.3333333333333,106.13333333333334,-34.666666666666664,40.0,True
1654,999.0,349.0,106.2,-34.5,40.0,True
1655,995.3333333333334,348.6666666666667,106.26666666666667,-34.333333333333336,40.0,True
1656,991.6666666666666,348.3333333333333,106.33333333333333,-34.166666666666664,40.0,True
1657,988.0,348.0,106.4,-34.0,40.0,True
1658,984.3333333333334,347.6666666666667,106.46666666666667,-33.833333333333336,40.0,True
1659,980.6666666666666,347.3333333333333,106.53333333333333,-33.666666666666664,40.0,True
1660,977.0,347.0,106.6,-33.5,40.0,True
1661,973.3333333333334,346.6666666666667,106.66666666666667,-33.333333333333336,40.0,True
1662,969.6666666666666,346.3333333333333,106.73333333333333,-33.166666666666664,40.0,True
1663,966.0,346.0,106.8,-33.0,40.0,True
1664,962.3333333333334,345.6666666666667,106.86666666666666,-32.833333333333336,40.0,True
1665,958.6666666666666,345.3333333333333,106.93333333333334,-32.666666666666664,40.0,True
1666,955.0,345.0,107.0,-32.5,40.0,True
1667,951.3333333333334,344.6666666666667,107.06666666666666,-32.333333333333336,40.0,True
1668,947.6666666666666,344.3333333333333,107.13333333333334,-32.166666666666664,40.0,True
1669,944.0,344.0,107.2,-32.0,40.0,True
1670,940.3333333333334,343.6666666666667,107.26666666666667,-31.833333333333332,40.0,True
1671,936.6666666666666,343.3333333333333,107.33333333333333,-31.666666666666668,40.0,True
1672,933.0,343.0,107.4,-31.5,40.0,True
1673,929.3333333333334,342.6666666666667,107.46666666666667,-31.333333333333332,40.0,True
1674,925.6666666666666,342.3333333333333,107.53333333333333,-31.166666666666668,40.0,True
1675,922.0,342.0,107.6,-31.0,40.0,True
1676,918.3333333333334,341.6666666666667,107.66666666666667,-30.833333333333336,40.0,True
1677,914.6666666666666,341.3333333333333,107.73333333333333,-30.666666666666668,40.0,True
1678,911.0,341.0,107.8,-30.5,40.0,True
1679,907.3333333333334,340.6666666666667,107.86666666666666,-30.333333333333336,40.0,True
1680,903.6666666666666,340.3333333333333,107.93333333333334,-30.166666666666668,40.0,True
1681,900.0,340.0,108.0,-30.0,40.0,True
1682,896.6666666666666,339.6666666666667,108.06666666666666,-29.833333333333332,40.0,True
1683,893.3333333333334,339.3333333333333,108.13333333333334,-29.666666666666668,40.0,True
1684,890.0,339.0,108.2,-29.5,40.0,True
1685,886.6666666666666,338.6666666666667,108.26666666666667,-29.333333333333332,40.0,True
1686,883.3333333333334,338.3333333333333,108.33333333333333,-29.166666666666668,40.0,True
1687,880.0,338.0,108.4,-29.0,40.0,True
1688,876.6666666666666,337.6666666666667,108.46666666666667,-28.833333333333332,40.0,True
1689,873.3333333333334,337.3333333333333,108.53333333333333,-28.666666666666668,40.0,True
1690,870.0,337.0,108.6,-28.5,40.0,True
1691,866.6666666666666,336.6666666666667,108.66666666666667,-28.333333333333332,40.0,True
1692,863.3333333333334,336.3333333333333,108.73333333333333,-28.166666666666668,40.0,True
1693,860.0,336.0,108.8,-28.0,40.0,True
1694,856.6666666666666,335.6666666666667,108.86666666666666,-27.833333333333332,40.0,True
1695,853.3333333333334,335.3333333333333,108.93333333333334,-27.666666666666668,40.0,True
1696,850.0,335.0,109.0,-27.5,40.0,True
1697,846.6666666666666,334.6666666666667,109.06666666666666,-27.333333333333332,40.0,True
