Pilot,Tail Number,Derived Origin,Start Latitude,Start Longitude,Derived Destination,End Latitude,End Longitude,Start Time,End Time,Total Duration,Total Distance,Initial Attitude Source,Device Model,Device Model Detailed,iOS Version,Battery Level,Battery State,GPS Source,Maximum Vertical Error,Minimum Vertical Error,Average Vertical Error,Maximum Horizontal Error,Minimum Horizontal Error,Average Horizontal Error,Imported From,Route Waypoints
"","N9867J","3B0",42.10051345825195,-72.03718566894531,"3B0",42.0999641418457,-72.03781127929688,1665260550282,1665266404095,5853.812500953674,80.4125575270615,"None","iPad","iPad14,1","15.7",1.0,"Sentry",5.0,1.0,1.6923158583322888,5.665999889373779,1.0,1.2670333365072441,"iOS","KORH 3B0 N9867J 3500ft"
Timestamp,Latitude,Longitude,Altitude,Course,Speed,Bank,Pitch,Horizontal Error,Vertical Error
1.665263816090234E9,42.226016998291016,-71.94487762451172,2965.5512612009893,229.4704921136267,101.97831386002547,4.2120740638563285,7.662172234917407,1.6660000085830688,1.6660000085830688
1.665263817099989E9,42.22571563720703,-71.94535827636719,2962.926429087718,229.90963332508778,101.24369027465914,4.2120740638563285,7.662172234917407,1.6660000085830688,1.6660000085830688
1.6652638180901508E9,42.22541046142578,-71.94583892822266,2958.3333733826453,229.6700304716782,101.5129978161833,4.2120740638563285,7.662172234917407,1.6660000085830688,1.6660000085830688
1.665263819084317E9,42.22511291503906,-71.94632720947266,2952.755905511808,229.960551096006,101.33561548010874,4.2120740638563285,7.662172234917407,1.6660000085830688,1.6660000085830688
1.6652638200914931E9,42.22481155395508,-71.94680786132812,2947.5066417784174,230.37034912829813,101.40668142006429,4.2120740638563285,7.662172234917407,1.6660000085830688,1.6660000085830688
1.665263821104298E9,42.224517822265625,-71.94729614257812,2940.944961988391,231.03006041255662,101.23304601579163,4.2120740638563285,7.662172234917407,1.6660000085830688,1.6660000085830688
1.6652638230906549E9,42.22393798828125,-71.94829559326172,2925.1967702950674,232.73008536051853,101.51430682558558,4.2120740638563285,7.662172234917407,1.3329999446868896,1.3329999446868896
1.6652638241071072E9,42.223655700683594,-71.94879913330078,2917.979082723299,233.4306066804657,101.47668499988477,-6.497836813868474,5.69162644277649,1.3329999446868896,1.3329999446868896
1.665263825104744E9,42.2233772277832,-71.94930267333984,2910.761194904955,233.52003553162558,101.62537535172014,-6.497836813868474,5.69162644277649,1.3329999446868896,1.3329999446868896
1.6652638261049562E9,42.22309494018555,-71.94981384277344,2904.199515114929,233.2406169404225,101.58433531224705,-6.497836813868474,5.69162644277649,1.3329999446868896,1.3329999446868896
1.6652638271048532E9,42.22281265258789,-71.9503173828125,2898.9500511349625,232.90986123804413,101.9480074570386,-6.497836813868474,5.69162644277649,1.3329999446868896,1.3329999446868896
1.665263828105304E9,42.222530364990234,-71.9508285522461,2893.7007874015717,232.53033444417645,102.20866366770939,-6.497836813868474,5.69162644277649,1.3329999446868896,1.3329999446868896
1.6652638291037111E9,42.22224044799805,-71.95133209228516,2889.107531449923,232.17985676902407,102.4189191222914,-6.497836813868474,5.69162644277649,1.3329999446868896,1.3329999446868896
1.665263830105267E9,42.221946716308594,-71.95182800292969,2883.8582677165323,231.760053614338,102.61650704090796,-6.497836813868474,5.69162644277649,1.3329999446868896,1.3329999446868896
1.6652638310895991E9,42.22165298461914,-71.95233154296875,2878.6090039831415,231.19967583675376,102.86481743020227,-6.497836813868474,5.69162644277649,1.3329999446868896,1.3329999446868896
1.6652638321048E9,42.221351623535156,-71.95282745361328,2873.3595400031754,230.2598931293245,103.47001430227256,-6.497836813868474,5.69162644277649,1.3329999446868896,1.3329999446868896
1.66526383310458E9,42.22104263305664,-71.95332336425781,2867.782072132338,229.31992341561084,103.810318932308,-6.497836813868474,5.69162644277649,1.3329999446868896,1.3329999446868896
1.665263834105063E9,42.220726013183594,-71.95381164550781,2862.204804508076,228.5098772231389,104.15335270721722,2.795840479255656,7.480628040994476,1.3329999446868896,1.3329999446868896
1.6652638351048841E9,42.220401763916016,-71.95429229736328,2859.2519685039338,228.16980684832933,104.1778470312689,2.795840479255656,7.480628040994476,1.3329999446868896,1.3329999446868896
1.665263836104795E9,42.2200813293457,-71.95478057861328,2860.2361804231227,227.87969684812384,103.93803695867076,2.795840479255656,7.480628040994476,1.3329999446868896,1.3329999446868896
1.665263837109916E9,42.219757080078125,-71.95526123046875,2862.532808398947,227.6996652956859,104.03495999221315,2.795840479255656,7.480628040994476,1.3329999446868896,1.3329999446868896
1.66526383808365E9,42.21943283081055,-71.95573425292969,2864.1732283464535,227.7901540399336,103.1483518994587,2.795840479255656,7.480628040994476,1.3329999446868896,1.3329999446868896
1.665263839104851E9,42.219112396240234,-71.95620727539062,2865.4856444030893,227.77021532605235,102.72414295794886,2.795840479255656,7.480628040994476,1.3329999446868896,1.3329999446868896
1.665263840106022E9,42.21879196166992,-71.95668029785156,2865.4856444030893,227.59991956843487,102.78137059915471,2.795840479255656,7.480628040994476,1.3329999446868896,1.3329999446868896
1.665263841106113E9,42.21847152709961,-71.9571533203125,2864.5012322373245,227.63071507295913,102.5073213656765,2.795840479255656,7.480628040994476,1.3329999446868896,1.6660000085830688
1.665263842105465E9,42.2181510925293,-71.95763397216797,2861.876600370629,228.03013360300758,102.13661844242402,2.795840479255656,7.480628040994476,1.3329999446868896,1.6660000085830688
1.665263843105857E9,42.21783447265625,-71.95809936523438,2860.5643845605696,228.17982979387733,102.23919252840662,2.795840479255656,7.480628040994476,1.3329999446868896,1.6660000085830688
1.665263844100163E9,42.2175178527832,-71.95858001708984,2856.627336637239,228.14021361055504,102.32339457237507,2.795840479255656,7.480628040994476,1.3329999446868896,1.6660000085830688
1.665263845102905E9,42.217201232910156,-71.95905303955078,2851.706076794719,228.61016514187784,101.94045256791318,0.945691595702398,7.4373492423154195,1.6660000085830688,1.6660000085830688
1.665263846104909E9,42.216888427734375,-71.95953369140625,2846.4566128147526,228.94031366980553,102.25201435823422,0.945691595702398,7.4373492423154195,1.6660000085830688,1.6660000085830688
1.665263847104714E9,42.21657943725586,-71.96001434326172,2839.5669291338554,229.38965094291936,102.72123487229146,0.945691595702398,7.4373492423154195,1.6660000085830688,1.6660000085830688
1.6652638481095262E9,42.216270446777344,-71.96050262451172,2833.989461263018,229.95007944626744,102.53707323314417,0.945691595702398,7.4373492423154195,1.6660000085830688,1.6660000085830688
1.665263849115028E9,42.215965270996094,-71.96099853515625,2830.052413339687,229.940214400001,102.5976265590778,0.945691595702398,7.4373492423154195,1.6660000085830688,1.6660000085830688
1.665263851083637E9,42.215354919433594,-71.96196746826172,2827.4277814729917,229.52033727952355,102.49544163755426,0.945691595702398,7.4373492423154195,1.6660000085830688,2.0
1.6652638520908089E9,42.21504592895508,-71.96245574951172,2826.1155656629317,229.21041349531288,102.33046417526629,0.945691595702398,7.4373492423154195,1.6660000085830688,2.0
1.665263853104903E9,42.2147331237793,-71.96292877197266,2827.4277814729917,228.39023856092513,102.6875959618623,0.945691595702398,7.4373492423154195,1.6660000085830688,2.0
1.665263854110588E9,42.21441650390625,-71.96340942382812,2827.4277814729917,227.9398310277473,102.80536821825723,0.945691595702398,7.4373492423154195,1.6660000085830688,2.0
1.665263856110703E9,42.21377944946289,-71.96436309814453,2826.1155656629317,228.7601200653057,102.72212916344102,0.8428937556510345,7.889450571982721,1.6660000085830688,2.0
1.665263858105957E9,42.21316146850586,-71.96533966064453,2821.194305820412,230.0101398767007,102.75891928702568,0.8428937556510345,7.889450571982721,1.6660000085830688,2.0
1.665263859105719E9,42.21285629272461,-71.96583557128906,2817.5852617879523,230.59050015597785,102.57517261072199,0.8428937556510345,7.889450571982721,1.6660000085830688,2.0
1.6652638601022282E9,42.21255874633789,-71.9663314819336,2812.6640019454326,231.300191430118,102.62045420332713,0.8428937556510345,7.889450571982721,1.6660000085830688,2.0
1.665263861106801E9,42.21226119995117,-71.96683502197266,2806.758530183724,231.65003887407215,102.56151425205535,0.8428937556510345,7.889450571982721,1.6660000085830688,1.6660000085830688
1.6652638621067429E9,42.21196746826172,-71.96733856201172,2800.524854284569,231.88076724301624,102.7406651234337,0.8428937556510345,7.889450571982721,1.6660000085830688,1.6660000085830688
1.665263863089964E9,42.21167755126953,-71.96784210205078,2792.9789625753538,232.09024197695342,102.80470659151577,0.8428937556510345,7.889450571982721,1.6660000085830688,1.6660000085830688
1.6652638641068978E9,42.21138381958008,-71.96835327148438,2784.44885894695,232.29070078068708,102.93877818729585,0.8428937556510345,7.889450571982721,1.6660000085830688,1.6660000085830688
1.6652638651053371E9,42.21109390258789,-71.96885681152344,2776.246759209417,232.36998635155265,103.03748783800809,0.8428937556510345,7.889450571982721,1.6660000085830688,1.6660000085830688
1.665263866106844E9,42.2108039855957,-71.96936798095703,2768.044659471884,232.50972642499892,103.26579479472345,1.9643381325072737,3.775639737886383,1.6660000085830688,1.6660000085830688
1.665263867104714E9,42.210514068603516,-71.96987915039062,2760.8267716535406,232.62050847370978,103.4212815509435,1.9643381325072737,3.775639737886383,1.6660000085830688,1.6660000085830688
1.665263868106839E9,42.21022033691406,-71.97039794921875,2752.6246719160076,232.4295099516471,103.68347372351232,1.9643381325072737,3.775639737886383,1.6660000085830688,1.6660000085830688
1.665263869107945E9,42.209930419921875,-71.97090911865234,2745.0787802067925,232.4805525337938,104.04629381207069,1.9643381325072737,3.775639737886383,1.3329999446868896,1.6660000085830688
1.6652638701070929E9,42.20963668823242,-71.97142028808594,2738.8451043076375,232.56989298563852,104.29651630320564,1.9643381325072737,3.775639737886383,1.3329999446868896,1.6660000085830688
1.6652638711035671E9,42.20934295654297,-71.97193908691406,2731.95542062674,232.60026916794425,104.51604809610116,1.9643381325072737,3.775639737886383,1.3329999446868896,1.6660000085830688
1.665263872106734E9,42.209049224853516,-71.97245788574219,2723.7533208892073,232.96008971359066,104.68348212141709,1.9643381325072737,3.775639737886383,1.3329999446868896,1.6660000085830688
1.665263873106602E9,42.20875930786133,-71.97298431396484,2715.5512211516743,233.37035093699512,104.6757818241862,1.9643381325072737,3.775639737886383,1.3329999446868896,1.6660000085830688
1.6652638741066198E9,42.20846939086914,-71.9735107421875,2708.6613372242014,233.70037679308825,104.87755155177868,1.9643381325072737,3.775639737886383,1.3329999446868896,1.6660000085830688
1.665263875107098E9,42.208187103271484,-71.97403717041016,2700.787441624115,234.35006362164881,104.72114642658885,1.9643381325072737,3.775639737886383,1.3329999446868896,1.6660000085830688
1.665263876107348E9,42.20790481567383,-71.97456359863281,2694.225761834089,234.64019269556223,104.88934373119032,1.9643381325072737,3.775639737886383,1.3329999446868896,1.6660000085830688
1.6652638771023889E9,42.20762634277344,-71.97510528564453,2689.6325058824405,235.1697768604011,104.66497747987735,-0.6876574062262721,6.120249494530425,1.3329999446868896,1.6660000085830688
1.665263878109249E9,42.20735168457031,-71.97563171386719,2691.2729258299473,235.45041867526757,103.93783240072234,-0.6876574062262721,6.120249494530425,1.3329999446868896,1.6660000085830688
1.665263879106594E9,42.20708084106445,-71.97616577148438,2698.490813648291,235.82047766876872,102.4294862170921,-0.6876574062262721,6.120249494530425,1.3329999446868896,1.6660000085830688
1.665263880107583E9,42.20682144165039,-71.97669219970703,2707.020917276695,236.26026135996216,100.74425462129682,-0.6876574062262721,6.120249494530425,1.3329999446868896,1.6660000085830688
1.665263881106298E9,42.206565856933594,-71.97721099853516,2720.472480994194,236.7598569342864,98.65868833687757,-0.6876574062262721,6.120249494530425,1.3329999446868896,1.6660000085830688
1.6652638821074638E9,42.20631790161133,-71.97771453857422,2738.8451043076375,236.86998875881864,96.24604237779772,-0.6876574062262721,6.120249494530425,1.3329999446868896,1.6660000085830688
1.665263884089073E9,42.205841064453125,-71.97869873046875,2776.902967237735,236.99027966631417,92.07887566980035,-0.6876574062262721,6.120249494530425,1.3329999446868896,1.6660000085830688
1.665263885107651E9,42.20560836791992,-71.97917175292969,2794.291378631989,236.8902753928637,90.32701735006474,-0.6876574062262721,6.120249494530425,1.3329999446868896,1.6660000085830688
1.665263886108257E9,42.20538330078125,-71.97964477539062,2811.023581997926,236.97033064572838,88.54537596446401,-0.6876574062262721,6.120249494530425,1.3329999446868896,1.6660000085830688
1.665263888108235E9,42.2049446105957,-71.98055267333984,2846.4566128147526,237.0102872108804,85.30248674516729,-8.291661463095437,4.285609346104699,1.3329999446868896,1.6660000085830688
1.665263889099846E9,42.20472717285156,-71.98099517822266,2862.204804508076,236.55961080916506,84.49901100483561,-8.291661463095437,4.285609346104699,1.3329999446868896,1.6660000085830688
1.6652638900836248E9,42.20451354980469,-71.98143005371094,2875.984171869871,236.4107217424168,83.97484950458747,-8.291661463095437,4.285609346104699,1.3329999446868896,1.6660000085830688
1.6652638910887809E9,42.20429611206055,-71.98186492919922,2888.1233195307345,236.55005252011864,83.87463953347685,-8.291661463095437,4.285609346104699,1.3329999446868896,1.6660000085830688
1.6652638921011581E9,42.20408248901367,-71.9822998046875,2898.2940433532203,236.94055533189373,83.46814449875504,-8.291661463095437,4.285609346104699,1.3329999446868896,1.6660000085830688
1.665263893110969E9,42.20387649536133,-71.98274230957031,2908.1365630382597,237.74985139370148,83.20093366978664,-8.291661463095437,4.285609346104699,1.3329999446868896,1.6660000085830688
1.665263895108599E9,42.20346450805664,-71.9836196899414,2927.1653943800206,237.52932047637304,83.24742484669284,-8.291661463095437,4.285609346104699,1.3329999446868896,1.6660000085830688
1.665263897107139E9,42.20303726196289,-71.98448181152344,2941.9291739075798,234.8097357692821,84.40961281208155,-8.291661463095437,4.285609346104699,1.3329999446868896,1.6660000085830688
1.665263898108841E9,42.20280838012695,-71.98490905761719,2946.8504337500995,233.47013247539488,85.16132353129422,-2.835971159058752,4.489379692306118,1.3329999446868896,1.6660000085830688
1.665263899106944E9,42.202571868896484,-71.9853286743164,2950.78748167343,232.52003881568234,85.65919770339676,-2.835971159058752,4.489379692306118,1.3329999446868896,1.6660000085830688
1.665263900090153E9,42.202327728271484,-71.98575592041016,2953.7401174309966,232.09010126925816,86.44806646373927,-2.835971159058752,4.489379692306118,1.3329999446868896,1.3329999446868896
1.665263901106637E9,42.20207977294922,-71.98617553710938,2956.692953435139,231.59993912000647,87.45520044629671,-2.835971159058752,4.489379692306118,1.3329999446868896,1.3329999446868896
1.665263902106374E9,42.20182800292969,-71.98660278320312,2958.6613772735163,231.13044280545589,87.98494294334236,-2.835971159058752,4.489379692306118,1.3329999446868896,1.3329999446868896
1.665263903088601E9,42.201568603515625,-71.98703002929688,2959.6455891927053,230.3700033040037,89.1789611044536,-2.835971159058752,4.489379692306118,1.3329999446868896,1.3329999446868896
1.6652639041065478E9,42.2013053894043,-71.98745727539062,2960.9580052493407,230.09996995638423,89.37229683037882,-2.835971159058752,4.489379692306118,1.3329999446868896,1.6660000085830688
1.665263905107346E9,42.20103454589844,-71.9878921508789,2962.270421305976,229.95009540360766,90.81279660239296,-2.835971159058752,4.489379692306118,1.6660000085830688,1.6660000085830688
1.6652639061083379E9,42.20076370239258,-71.98831939697266,2962.598425196847,230.01009195653708,91.05012419607087,-2.835971159058752,4.489379692306118,1.6660000085830688,1.6660000085830688
1.665263907107142E9,42.20048904418945,-71.98876190185547,2960.6300013584696,229.8803173992267,92.65734050003995,-2.835971159058752,4.489379692306118,1.6660000085830688,1.6660000085830688
1.665263908108633E9,42.20021057128906,-71.98920440673828,2957.3491614634563,229.6501937715952,93.62061764752292,-2.835971159058752,4.489379692306118,1.6660000085830688,1.6660000085830688
1.665263909107209E9,42.199928283691406,-71.9896469116211,2952.09969748349,229.48003943091362,94.75791963307142,-0.3122198463198745,4.81525452141142,1.6660000085830688,1.6660000085830688
1.6652639101090631E9,42.199642181396484,-71.99010467529297,2945.8662218309105,229.09044905023615,96.36602660424742,-0.3122198463198745,4.81525452141142,1.6660000085830688,1.6660000085830688
1.665263912117239E9,42.19904708862305,-71.99101257324219,2934.055078060918,228.89954605760178,97.94311367771908,-0.3122198463198745,4.81525452141142,1.6660000085830688,1.6660000085830688
1.665263914106986E9,42.19844436645508,-71.991943359375,2927.4933982708917,229.37056070029072,99.57974099784371,-0.3122198463198745,4.81525452141142,1.6660000085830688,1.6660000085830688
1.665263915088475E9,42.198143005371094,-71.99241638183594,2929.133818218398,229.44022971878175,99.49394310604583,-0.3122198463198745,4.81525452141142,1.6660000085830688,1.6660000085830688
1.665263916088948E9,42.197845458984375,-71.99288940429688,2930.774238165905,229.5198542992768,99.71572713730085,-0.3122198463198745,4.81525452141142,1.6660000085830688,1.6660000085830688
1.665263917108405E9,42.19754409790039,-71.99335479736328,2931.7584500850935,229.1698869118718,99.93958389442032,-0.3122198463198745,4.81525452141142,1.6660000085830688,1.6660000085830688
1.665263918106283E9,42.19723892211914,-71.99382781982422,2932.0866542225403,229.1107501195472,100.01341966078071,-0.3122198463198745,4.81525452141142,1.6660000085830688,1.6660000085830688
1.665263919108066E9,42.19693374633789,-71.99430084228516,2932.4146581134114,228.55963296126342,100.3083861700883,-0.3122198463198745,4.81525452141142,1.6660000085830688,1.6660000085830688
1.665263920106575E9,42.196624755859375,-71.99476623535156,2932.7428622508583,228.0797810820759,101.08006538693685,3.5840342707368666,4.641357008153872,1.6660000085830688,1.6660000085830688
1.665263921101618E9,42.196311950683594,-71.99523162841797,2934.3832821983647,227.59034342709472,100.66718761292218,3.5840342707368666,4.641357008153872,1.6660000085830688,1.6660000085830688
1.66526392210775E9,42.19599533081055,-71.99568939208984,2935.3674941175536,226.57064700832387,100.84550500084264,3.5840342707368666,4.641357008153872,1.6660000085830688,1.6660000085830688
1.665263923105301E9,42.19567108154297,-71.99614715576172,2935.6954980084247,225.8903688183107,100.83766067967326,3.5840342707368666,4.641357008153872,1.6660000085830688,1.6660000085830688
1.665263924106556E9,42.195343017578125,-71.99659729003906,2937.00791406506,224.6794035597284,101.69851246570425,3.5840342707368666,4.641357008153872,1.6660000085830688,1.6660000085830688
1.665263925101901E9,42.19500732421875,-71.99703979492188,2937.335917955931,224.4398280423399,101.36501254574985,3.5840342707368666,4.641357008153872,1.6660000085830688,1.6660000085830688
1.665263926105702E9,42.194671630859375,-71.99748229980469,2937.335917955931,224.38998847772064,101.60509023244381,3.5840342707368666,4.641357008153872,1.6660000085830688,1.6660000085830688
1.665263927105257E9,42.1943359375,-71.9979248046875,2935.6954980084247,224.68002062408385,101.893692079193,3.5840342707368666,4.641357008153872,1.6660000085830688,1.6660000085830688
1.665263928109283E9,42.19400405883789,-71.99837493896484,2932.4146581134114,225.07035625101167,101.86056267105856,3.5840342707368666,4.641357008153872,1.6660000085830688,1.6660000085830688
1.665263929088444E9,42.193668365478516,-71.99882507324219,2929.133818218398,225.28955642173221,102.26452617484622,3.5840342707368666,4.641357008153872,1.6660000085830688,1.6660000085830688
1.665263930106629E9,42.193336486816406,-71.99927520751953,2925.8529783233853,225.48013600439108,102.51560492857713,3.5840342707368666,4.641357008153872,1.6660000085830688,1.6660000085830688
1.665263931106925E9,42.1930046081543,-71.9997329711914,2923.22834645669,225.53999503031727,102.52755414987845,0.2226397117724015,5.895765319763663,1.6660000085830688,1.6660000085830688
1.6652639321042318E9,42.19267272949219,-72.00019073486328,2920.2755104525477,225.79969366603282,102.42163997817104,0.2226397117724015,5.895765319763663,1.6660000085830688,1.6660000085830688
1.665263933100247E9,42.192344665527344,-72.00064849853516,2917.6508785858523,226.05034938514893,102.42612686782451,0.2226397117724015,5.895765319763663,1.6660000085830688,1.6660000085830688
1.665263934106689E9,42.192012786865234,-72.00110626220703,2915.026246719157,225.90996649346022,102.5606731151478,0.2226397117724015,5.895765319763663,1.6660000085830688,1.6660000085830688
1.665263935116747E9,42.191680908203125,-72.0015640258789,2914.698242828286,225.7303881733345,102.3278844465171,0.2226397117724015,5.895765319763663,1.6660000085830688,1.6660000085830688
1.665263936106061E9,42.191349029541016,-72.00202178955078,2916.3386627757927,225.47971725649472,102.11285539620226,0.2226397117724015,5.895765319763663,1.6660000085830688,1.6660000085830688
1.665263937104075E9,42.19102096557617,-72.00247192382812,2917.979082723299,225.7201461465255,102.03348973133845,0.2226397117724015,5.895765319763663,1.6660000085830688,1.6660000085830688
1.6652639381066852E9,42.19068908691406,-72.0029296875,2919.6195026708056,225.49026863075323,103.1274354357184,0.2226397117724015,5.895765319763663,1.6660000085830688,1.6660000085830688
1.6652639391062E9,42.19035720825195,-72.00338745117188,2921.5879265091835,226.09023258920223,101.49675265603219,0.2226397117724015,5.895765319763663,1.6660000085830688,1.6660000085830688
1.665263940106298E9,42.19002914428711,-72.00384521484375,2923.22834645669,225.77989837092144,102.9008977315301,0.2226397117724015,5.895765319763663,1.6660000085830688,1.6660000085830688
1.665263941101188E9,42.189697265625,-72.00430297851562,2925.5249744325142,225.85000110721248,102.8463324456471,4.023862733048384,6.4080412674835925,2.0,1.6660000085830688
1.6652639421072521E9,42.18936538696289,-72.0047607421875,2927.8216024083385,225.96979974896215,102.64903609075176,4.023862733048384,6.4080412674835925,2.0,1.6660000085830688
1.6652639431069632E9,42.18903350830078,-72.00521850585938,2932.7428622508583,225.29006649497236,102.62740483000702,4.023862733048384,6.4080412674835925,1.6660000085830688,1.6660000085830688
1.665263944117291E9,42.188697814941406,-72.00567626953125,2938.32012987512,225.12019616385302,102.21121118454226,4.023862733048384,6.4080412674835925,1.6660000085830688,1.6660000085830688
1.6652639461067119E9,42.188026428222656,-72.00657653808594,2949.147061725924,224.74071611564062,102.66287411143226,4.023862733048384,6.4080412674835925,1.6660000085830688,1.6660000085830688
1.66526394709342E9,42.18769073486328,-72.00702667236328,2955.3805373785035,225.3305462000415,102.44910210537341,4.023862733048384,6.4080412674835925,1.6660000085830688,1.6660000085830688
1.665263948106667E9,42.18735885620117,-72.00748443603516,2961.2860091402117,225.7198805443371,101.8520347654991,4.023862733048384,6.4080412674835925,1.6660000085830688,1.6660000085830688
1.665263949108392E9,42.18703079223633,-72.0079345703125,2965.8792650918604,226.0301479318961,101.52914800669711,4.023862733048384,6.4080412674835925,1.6660000085830688,1.6660000085830688
1.6652639501083832E9,42.18670654296875,-72.00839233398438,2969.4881088777447,226.34952991165986,101.9574959663346,4.023862733048384,6.4080412674835925,1.6660000085830688,1.6660000085830688
1.6652639521106958E9,42.186058044433594,-72.00932312011719,2971.456732962698,227.1603272810609,102.38822067465345,2.326615465262357,5.728171537320993,1.6660000085830688,1.6660000085830688
1.665263953114527E9,42.185733795166016,-72.0097885131836,2971.128528825251,227.06975231134734,102.29972240291393,2.326615465262357,5.728171537320993,1.6660000085830688,1.6660000085830688
1.665263955103764E9,42.18508529663086,-72.0107192993164,2967.519685039367,226.67041556937832,103.02861509812483,2.326615465262357,5.728171537320993,1.6660000085830688,1.6660000085830688
1.6652639561042619E9,42.184757232666016,-72.01119232177734,2965.8792650918604,226.6800606478406,103.14050694405779,2.326615465262357,5.728171537320993,1.6660000085830688,1.6660000085830688
1.665263957108109E9,42.18442916870117,-72.01165771484375,2964.566849035225,226.75988250402443,103.38684715099355,2.326615465262357,5.728171537320993,1.6660000085830688,1.6660000085830688
1.665263958101532E9,42.18410110473633,-72.01213073730469,2963.582637116036,227.2600407929601,103.38001481396402,2.326615465262357,5.728171537320993,2.0,1.6660000085830688
1.66526395909318E9,42.18377685546875,-72.01260375976562,2963.910841253483,227.99982675973192,103.48263619203598,2.326615465262357,5.728171537320993,2.0,1.6660000085830688
1.665263960100964E9,42.1834602355957,-72.0130844116211,2963.910841253483,228.59062210216962,103.1529578753144,2.326615465262357,5.728171537320993,2.0,1.6660000085830688
1.665263961105442E9,42.183143615722656,-72.0135726928711,2960.9580052493407,229.03991650332023,103.50041597645956,2.326615465262357,5.728171537320993,2.0,1.6660000085830688
1.6652639621069012E9,42.182830810546875,-72.0140609741211,2958.0051692451984,229.83003724760377,103.82222628731591,6.980082982061998,5.022253893034299,2.0,1.6660000085830688
1.665263963103955E9,42.182525634765625,-72.01455688476562,2955.0525334876324,230.6394273142573,103.28266778430967,6.980082982061998,5.022253893034299,2.0,1.6660000085830688
1.665263964108636E9,42.182228088378906,-72.01506042480469,2953.4121135401256,231.39063375393286,103.44619931411914,6.980082982061998,5.022253893034299,1.6660000085830688,1.6660000085830688
1.6652639651079988E9,42.18193435668945,-72.01556396484375,2951.771693592619,232.45054571546638,103.61497914451272,6.980082982061998,5.022253893034299,1.6660000085830688,1.6660000085830688
1.665263966101606E9,42.181644439697266,-72.01608276367188,2949.147061725924,233.22066886293754,103.79014916741068,6.980082982061998,5.022253893034299,1.6660000085830688,1.6660000085830688
1.66526396710773E9,42.181358337402344,-72.0166015625,2944.553805774275,233.61977683907142,103.98898176267987,6.980082982061998,5.022253893034299,1.6660000085830688,1.6660000085830688
1.665263968107792E9,42.18107604980469,-72.01712036132812,2940.2887539600733,234.02041292904417,104.18398499916083,6.980082982061998,5.022253893034299,1.6660000085830688,1.6660000085830688
1.665263969109894E9,42.180789947509766,-72.01764678955078,2936.679709927613,234.3998437815485,104.44080808039097,6.980082982061998,5.022253893034299,1.6660000085830688,1.6660000085830688
1.665263970115923E9,42.180511474609375,-72.01818084716797,2933.0708661417293,234.96043744209348,104.59293233470923,6.980082982061998,5.022253893034299,1.6660000085830688,1.6660000085830688
1.6652639721081328E9,42.17996597290039,-72.01924896240234,2929.133818218398,236.36993545387782,104.50521421769268,6.980082982061998,5.022253893034299,1.6660000085830688,1.6660000085830688
1.665263973100591E9,42.17970275878906,-72.0197982788086,2928.805814327527,237.17989547996785,104.46490133414201,6.714182202105791,6.4675596779983495,1.6660000085830688,1.6660000085830688
1.665263974100939E9,42.179443359375,-72.02034759521484,2928.4776101900807,237.6299910406873,104.9357359421111,6.714182202105791,6.4675596779983495,1.6660000085830688,1.6660000085830688
1.665263975108145E9,42.1791877746582,-72.0208969116211,2928.1496062992096,238.48043771976916,104.12861755187404,6.714182202105791,6.4675596779983495,1.3329999446868896,1.6660000085830688
1.665263976106698E9,42.17893981933594,-72.02144622802734,2929.462022355845,238.8807711183266,103.81173709578732,6.714182202105791,6.4675596779983495,1.3329999446868896,1.6660000085830688
1.665263977107027E9,42.17869186401367,-72.02200317382812,2931.4304461942224,238.81084342323658,103.72247839360008,6.714182202105791,6.4675596779983495,1.3329999446868896,1.6660000085830688
1.6652639781035352E9,42.178443908691406,-72.02255249023438,2932.0866542225403,238.41021808400984,103.34214059002393,6.714182202105791,6.4675596779983495,1.3329999446868896,1.6660000085830688
1.665263979088135E9,42.17819595336914,-72.02310180664062,2930.774238165905,238.3603946936081,103.41117262467591,6.714182202105791,6.4675596779983495,1.3329999446868896,1.6660000085830688
1.665263980106535E9,42.17794418334961,-72.02365112304688,2929.462022355845,238.71019761050792,103.80803603226416,6.714182202105791,6.4675596779983495,1.3329999446868896,1.6660000085830688
1.665263981106625E9,42.177696228027344,-72.02420806884766,2927.8216024083385,238.9905025793703,104.39510842176945,6.714182202105791,6.4675596779983495,1.3329999446868896,1.6660000085830688
1.66526398210744E9,42.177452087402344,-72.02476501464844,2924.5407625133253,239.70989784608892,104.54198237617017,6.714182202105791,6.4675596779983495,1.3329999446868896,1.6660000085830688
1.665263983106628E9,42.17721176147461,-72.02532958984375,2920.2755104525477,240.66044032717633,104.70116741135996,-2.9387202456941077,6.461685016183867,1.3329999446868896,1.6660000085830688
1.66526398410653E9,42.176979064941406,-72.0259017944336,2916.010458638346,241.4000233538066,105.14894763391077,-2.9387202456941077,6.461685016183867,1.3329999446868896,1.6660000085830688
1.6652639851020021E9,42.1767463684082,-72.02648162841797,2911.417402933273,241.8996054895041,105.64041112627697,-2.9387202456941077,6.461685016183867,1.3329999446868896,1.6660000085830688
1.665263986107294E9,42.176517486572266,-72.02706146240234,2906.4961430907533,241.95017162781056,106.11710994726998,-2.9387202456941077,6.461685016183867,1.3329999446868896,1.6660000085830688
